pickup_datetime,predictions
2010-01-30 18:58:33 UTC,4.353598595
2010-01-30 18:58:33 UTC,4.353598595
2010-01-30 18:58:33 UTC,4.353598595
2014-06-22 14:49:13 UTC,6.04557848
2014-06-22 14:49:13 UTC,6.04557848
2015-03-14 02:23:17 UTC,5.891093731
2015-03-14 02:23:17 UTC,5.891093731
2015-03-14 02:23:17 UTC,5.891093731
2012-03-12 01:08:09 UTC,7.448638916
2014-09-25 20:52:09 UTC,8.366098404
2014-09-25 20:52:09 UTC,8.366098404
2012-12-15 06:35:45 UTC,7.470134258
2012-01-05 05:51:01 UTC,6.697940826
2013-10-15 08:16:21 UTC,6.224584103
2014-08-26 23:35:49 UTC,7.397244453
2009-08-28 23:01:41 UTC,8.567738533
2009-08-28 23:01:41 UTC,8.567738533
2014-12-16 13:40:25 UTC,6.230706692
2012-12-09 22:30:13 UTC,8.291395187
2012-12-09 22:30:13 UTC,8.291395187
2012-12-09 22:30:13 UTC,8.291395187
2011-05-11 19:56:09 UTC,5.551506519
2014-08-08 00:02:41 UTC,6.709070206
2014-08-08 00:02:41 UTC,6.709070206
2013-09-12 12:50:13 UTC,6.389144897
2013-09-12 12:50:13 UTC,6.389144897
2013-09-12 12:50:13 UTC,6.389144897
2011-06-26 03:33:25 UTC,5.590886116
2011-09-18 18:33:13 UTC,4.984787941
2014-03-04 16:24:45 UTC,5.86645174
2014-11-10 10:52:41 UTC,6.230706692
2009-12-22 15:59:53 UTC,6.320728779
2014-05-08 21:23:41 UTC,7.549658298
2012-07-15 03:53:37 UTC,6.159762859
2012-07-15 03:53:37 UTC,6.159762859
2012-07-15 03:53:37 UTC,6.159762859
2013-06-10 11:29:13 UTC,6.389144897
2015-04-25 01:06:17 UTC,5.891093731
2015-04-25 01:06:17 UTC,5.891093731
2012-10-28 13:55:57 UTC,7.069773197
2011-06-12 01:07:57 UTC,6.12011528
2014-12-11 15:20:49 UTC,6.230706692
2011-06-19 04:08:49 UTC,6.006145477
2012-04-14 22:29:37 UTC,8.125479698
2015-06-02 09:11:17 UTC,3.025478363
2011-10-08 12:54:49 UTC,5.996956348
2009-06-02 08:34:33 UTC,7.099545956
2011-10-01 15:04:57 UTC,5.996956348
2013-06-22 01:59:25 UTC,6.688992023
2010-12-15 08:39:33 UTC,5.602324486
2012-05-26 11:54:53 UTC,6.773813248
2012-05-26 11:54:53 UTC,6.773813248
2014-01-11 19:20:17 UTC,7.185007095
2015-01-05 21:43:13 UTC,7.21559763
2011-07-19 22:20:41 UTC,7.171934128
2011-07-19 22:20:41 UTC,7.171934128
2011-07-19 22:20:41 UTC,7.171934128
2012-03-18 02:27:41 UTC,7.448638916
2009-01-19 19:48:17 UTC,6.005874634
2009-01-19 19:48:17 UTC,6.005874634
2013-01-13 00:20:53 UTC,6.460887432
2013-11-28 13:17:13 UTC,6.574273109
2012-06-10 00:46:17 UTC,5.914647579
2012-06-10 00:46:17 UTC,5.914647579
2012-06-10 00:46:17 UTC,5.914647579
2010-02-20 04:04:13 UTC,6.160068512
2014-01-01 16:33:01 UTC,5.955519676
2010-10-01 13:11:05 UTC,5.952013969
2012-04-14 14:20:33 UTC,6.773813248
2015-05-17 04:17:33 UTC,5.402145386
2014-07-26 23:31:41 UTC,7.397244453
2014-07-26 23:31:41 UTC,7.397244453
2009-11-07 16:37:49 UTC,5.989188671
2011-01-07 09:25:57 UTC,5.622425079
2012-07-18 16:28:21 UTC,6.05760479
2013-03-08 19:03:09 UTC,6.490616322
2009-12-10 22:45:01 UTC,8.511202812
2012-07-13 11:00:05 UTC,6.389144897
2013-04-28 10:36:37 UTC,6.472466946
2009-04-23 02:42:05 UTC,5.80933857
2013-06-08 16:55:13 UTC,6.05760479
2012-10-25 16:20:37 UTC,6.738233089
2012-10-25 16:20:37 UTC,6.738233089
2012-07-31 20:04:53 UTC,8.709663391
2012-07-31 20:04:53 UTC,8.709663391
2009-07-14 22:41:09 UTC,8.567738533
2011-09-03 19:22:17 UTC,4.984787941
2011-09-03 19:22:17 UTC,4.984787941
2011-09-03 19:22:17 UTC,4.984787941
2013-11-21 14:19:21 UTC,6.574273109
2015-01-02 11:55:57 UTC,6.287059307
2013-11-23 22:19:37 UTC,7.795894146
2013-11-23 22:19:37 UTC,7.795894146
2013-11-23 22:19:37 UTC,7.795894146
2011-04-04 19:54:33 UTC,5.551506519
2014-07-14 16:18:37 UTC,5.714038372
2014-03-18 19:55:17 UTC,5.86645174
2010-06-05 23:05:25 UTC,7.338275909
2014-09-09 22:48:37 UTC,7.397244453
2014-09-09 22:48:37 UTC,7.397244453
2014-03-28 21:55:17 UTC,7.549658298
2014-03-28 21:55:17 UTC,7.549658298
2009-09-24 22:41:17 UTC,8.567738533
2012-04-27 18:37:09 UTC,6.44227314
2014-04-05 18:11:33 UTC,5.86645174
2013-11-07 22:25:25 UTC,7.795894146
2013-11-07 22:25:25 UTC,7.795894146
2012-06-30 03:53:29 UTC,6.159762859
2011-05-19 16:01:41 UTC,5.551506519
2010-01-11 12:38:33 UTC,5.646402836
2010-10-16 09:26:33 UTC,5.602324486
2010-10-16 09:26:33 UTC,5.602324486
2014-07-25 18:06:37 UTC,5.714038372
2014-05-13 21:07:29 UTC,7.549658298
2014-05-13 21:07:29 UTC,7.549658298
2013-11-16 18:33:25 UTC,6.112688065
2009-08-02 14:01:33 UTC,6.247219563
2015-01-12 15:36:37 UTC,6.287059307
2013-05-26 15:18:37 UTC,6.822156429
2013-05-26 15:18:37 UTC,6.822156429
2013-05-26 15:18:37 UTC,6.822156429
2009-09-20 23:07:01 UTC,8.567738533
2009-09-25 21:43:49 UTC,8.567738533
2009-09-25 21:43:49 UTC,8.567738533
2009-03-22 20:58:33 UTC,7.339378357
2011-12-09 21:19:25 UTC,7.722517967
2013-07-05 20:44:49 UTC,8.709663391
2013-12-20 15:58:29 UTC,6.574273109
2013-12-20 15:58:29 UTC,6.574273109
2014-10-06 14:37:25 UTC,6.230706692
2015-01-18 23:09:25 UTC,8.141677856
2014-02-06 13:26:49 UTC,6.197991371
2013-02-27 19:25:13 UTC,6.490616322
2009-09-15 08:28:53 UTC,5.897530556
2012-07-18 22:34:53 UTC,7.740810871
2011-05-17 22:09:17 UTC,7.738653183
2010-09-19 17:13:29 UTC,3.697811604
2010-09-19 17:13:29 UTC,3.697811604
2013-03-19 18:08:29 UTC,12.78499699
2013-03-19 18:08:29 UTC,6.490616322
2011-04-23 11:01:49 UTC,5.883046627
2013-07-04 05:39:13 UTC,6.575022221
2010-11-08 10:01:37 UTC,5.602324486
2009-04-01 19:28:09 UTC,4.687319279
2011-11-26 02:04:29 UTC,6.800744057
2011-11-26 02:04:29 UTC,6.800744057
2009-01-11 07:56:01 UTC,4.758237839
2012-05-30 09:19:13 UTC,6.424123764
2014-10-28 22:42:33 UTC,7.452327728
2014-07-19 21:05:37 UTC,7.397244453
2012-10-02 14:17:13 UTC,7.069773197
2012-10-20 00:36:37 UTC,7.383575916
2014-06-19 22:37:09 UTC,7.397244453
2014-06-19 22:37:09 UTC,7.397244453
2011-05-11 13:24:37 UTC,5.883046627
2014-10-13 00:42:05 UTC,6.894198418
2013-12-08 10:41:05 UTC,6.224584103
2009-07-04 13:00:57 UTC,6.247219563
2015-06-30 04:09:45 UTC,2.229631901
2013-09-08 03:47:57 UTC,6.159762859
2009-05-15 21:19:13 UTC,7.339378357
2010-01-29 08:32:53 UTC,5.296713829
2015-05-15 01:51:49 UTC,5.891093731
2012-11-12 10:06:17 UTC,6.720083714
2013-12-01 22:23:57 UTC,7.795894146
2014-01-03 15:48:49 UTC,6.287059307
2013-01-19 20:19:45 UTC,7.270822525
2015-03-17 21:44:26 UTC,6.694632053
2009-01-06 07:36:34 UTC,4.758237839
2013-01-20 20:41:26 UTC,8.385037422
2015-06-07 00:38:14 UTC,2.796904325
2009-01-03 00:51:02 UTC,5.547588348
2009-01-03 00:51:02 UTC,5.547588348
2009-08-02 05:08:42 UTC,6.849953651
2013-10-18 09:06:14 UTC,6.224584103
2009-04-26 17:29:42 UTC,4.687319279
2015-02-25 22:00:38 UTC,4.819521427
2010-10-06 23:31:54 UTC,7.888859749
2009-01-21 20:04:30 UTC,6.581740856
2013-12-18 14:26:58 UTC,6.574273109
2014-04-26 18:02:26 UTC,5.86645174
2014-10-05 13:58:18 UTC,6.230706692
2014-10-05 13:58:18 UTC,6.230706692
2013-05-23 23:54:42 UTC,9.099903107
2009-11-23 19:06:14 UTC,5.859143734
2010-09-01 08:23:54 UTC,4.640927315
2011-12-10 23:39:06 UTC,7.722517967
2009-12-17 15:54:46 UTC,6.320728779
2010-06-16 18:41:54 UTC,3.697811604
2011-11-02 08:21:50 UTC,5.647267342
2011-11-02 08:21:50 UTC,5.647267342
2009-03-15 03:31:14 UTC,5.80933857
2014-09-08 19:07:46 UTC,5.714038372
2010-04-24 23:31:50 UTC,8.697368622
2010-04-24 23:31:50 UTC,8.697368622
2011-03-03 21:31:42 UTC,7.738653183
2011-03-03 21:31:42 UTC,7.738653183
2011-09-05 10:47:26 UTC,4.966638565
2012-09-16 12:48:06 UTC,6.389144897
2015-04-10 11:56:54 UTC,6.197991371
2013-10-15 23:31:26 UTC,7.795894146
2013-06-21 18:06:14 UTC,6.05760479
2009-05-19 15:44:30 UTC,5.01885891
2014-01-26 08:48:30 UTC,6.287059307
2014-12-25 21:32:58 UTC,7.452327728
2011-07-30 15:27:58 UTC,5.316328049
2010-09-24 22:40:06 UTC,7.338275909
2010-02-06 17:37:10 UTC,4.264530659
2010-02-06 17:37:10 UTC,4.264530659
2012-08-13 15:02:26 UTC,6.389144897
2013-01-14 18:42:54 UTC,6.579684258
2013-01-14 18:42:54 UTC,6.579684258
2009-11-11 21:20:18 UTC,8.511202812
2009-04-18 02:44:34 UTC,5.80933857
2009-04-18 02:44:34 UTC,5.80933857
2014-01-10 12:28:38 UTC,6.287059307
2014-10-11 00:26:38 UTC,6.894198418
2010-01-30 02:13:06 UTC,6.086063385
2009-08-26 23:55:38 UTC,8.567738533
2012-09-07 23:20:34 UTC,7.740810871
2012-09-07 23:20:34 UTC,7.740810871
2015-01-10 14:32:14 UTC,6.287059307
2010-05-31 20:43:42 UTC,7.904994965
2010-05-31 20:43:42 UTC,7.904994965
2014-05-18 14:43:26 UTC,6.197991371
2011-10-08 18:18:26 UTC,5.535371304
2011-10-08 18:18:26 UTC,5.535371304
2010-03-23 13:23:34 UTC,5.5573349
2010-12-21 08:46:02 UTC,5.602324486
2010-12-21 08:46:02 UTC,5.602324486
2010-06-19 22:52:30 UTC,7.338275909
2013-01-03 01:43:10 UTC,7.235231876
2013-11-24 03:44:46 UTC,6.344891071
2011-04-16 12:57:18 UTC,5.883046627
2012-10-11 22:24:18 UTC,8.291395187
2011-05-17 23:42:46 UTC,8.53102684
2011-05-17 23:42:46 UTC,8.53102684
2014-01-09 17:27:18 UTC,5.955519676
2014-01-09 17:27:18 UTC,5.955519676
2010-01-09 13:24:22 UTC,5.646402836
2010-01-09 13:24:22 UTC,5.646402836
2009-03-11 21:46:54 UTC,7.339378357
2012-08-22 20:54:46 UTC,8.709663391
2012-08-22 20:54:46 UTC,8.709663391
2009-02-21 20:49:34 UTC,5.464268684
2012-08-10 14:04:14 UTC,6.389144897
2009-10-17 03:52:42 UTC,7.530582428
2014-02-27 09:36:26 UTC,6.197991371
2014-03-11 20:24:02 UTC,8.518510818
2014-03-11 20:24:02 UTC,8.518510818
2015-05-07 15:33:26 UTC,6.197991371
2012-09-10 21:07:54 UTC,7.740810871
2012-04-20 00:06:10 UTC,6.674294472
2012-04-20 00:06:10 UTC,6.674294472
2012-06-12 23:10:42 UTC,7.740810871
2013-04-21 19:50:54 UTC,6.490616322
2013-02-06 18:21:18 UTC,6.490616322
2014-05-01 21:05:34 UTC,7.549658298
2011-04-22 19:23:54 UTC,5.551506519
2011-09-17 15:41:06 UTC,5.316328049
2015-03-05 13:21:58 UTC,6.197991371
2015-06-21 17:16:10 UTC,2.693938255
2010-06-02 22:04:10 UTC,7.338275909
2010-06-02 22:04:10 UTC,7.338275909
2015-02-27 19:36:02 UTC,5.86645174
2015-02-27 19:36:02 UTC,5.86645174
2013-04-06 19:16:10 UTC,6.490616322
2014-03-08 16:08:26 UTC,5.86645174
2014-03-08 16:08:26 UTC,5.86645174
2013-12-06 23:40:42 UTC,7.795894146
2013-12-06 23:40:42 UTC,7.795894146
2014-09-13 19:05:02 UTC,5.714038372
2015-03-12 13:01:54 UTC,6.197991371
2015-03-12 13:01:54 UTC,6.197991371
2014-10-04 21:48:22 UTC,7.452327728
2012-01-22 04:13:34 UTC,6.697940826
2012-01-22 04:13:34 UTC,6.697940826
2010-12-17 10:33:34 UTC,5.602324486
2010-12-17 10:33:34 UTC,5.602324486
2012-06-04 11:34:58 UTC,6.389144897
2012-12-08 20:08:38 UTC,9.260248184
2012-12-08 20:08:38 UTC,9.260248184
2013-12-29 01:20:50 UTC,6.874120235
2014-03-28 22:34:26 UTC,7.549658298
2013-09-07 19:43:18 UTC,6.05760479
2013-09-07 19:43:18 UTC,6.05760479
2010-03-07 00:47:26 UTC,5.573469162
2010-03-07 00:47:26 UTC,5.573469162
2010-10-31 18:45:58 UTC,4.529164791
2015-02-03 09:00:58 UTC,6.197991371
2012-08-08 08:58:50 UTC,6.039455891
2011-04-08 15:01:02 UTC,5.883046627
2015-01-10 09:38:54 UTC,6.287059307
2015-01-10 09:38:54 UTC,6.287059307
2015-01-10 09:38:54 UTC,6.287059307
2015-01-10 09:38:54 UTC,6.287059307
2014-10-03 00:50:06 UTC,6.894198418
2010-06-18 19:19:26 UTC,3.697811604
2013-06-21 00:00:34 UTC,5.914647579
2012-02-29 12:03:34 UTC,6.773813248
2013-09-16 14:16:34 UTC,6.389144897
2011-03-10 18:16:14 UTC,5.551506519
2011-05-19 02:06:46 UTC,7.061812401
2014-08-08 15:26:18 UTC,6.04557848
2009-03-11 12:01:30 UTC,5.01885891
2012-07-26 12:40:38 UTC,6.389144897
2014-05-26 22:57:10 UTC,7.549658298
2010-09-04 18:31:42 UTC,3.697811604
2011-09-22 20:05:22 UTC,7.636847496
2011-09-22 20:05:22 UTC,7.636847496
2014-08-09 01:27:30 UTC,6.695116043
2014-10-31 12:04:26 UTC,6.230706692
2013-04-10 21:03:42 UTC,8.173822403
2011-12-29 19:29:50 UTC,5.535371304
2013-03-14 21:43:46 UTC,8.173822403
2009-02-08 00:04:06 UTC,5.80933857
2012-02-04 22:47:18 UTC,6.250368595
2012-05-06 03:01:10 UTC,6.732176781
2014-07-08 08:56:58 UTC,6.04557848
2014-07-08 08:56:58 UTC,6.04557848
2014-07-08 08:56:58 UTC,6.04557848
2014-07-08 08:56:58 UTC,6.04557848
2011-02-19 10:14:58 UTC,5.53335762
2010-08-16 17:14:18 UTC,3.697811604
2012-12-27 21:01:54 UTC,8.291395187
2015-05-31 20:48:54 UTC,7.663485527
2013-01-06 12:39:54 UTC,6.911224365
2010-12-24 04:23:06 UTC,6.554747581
2010-11-10 23:21:50 UTC,7.888859749
2011-10-01 00:42:26 UTC,6.814699173
2013-03-31 00:09:58 UTC,6.722637653
2011-07-20 08:05:02 UTC,7.140656471
2009-05-03 16:02:54 UTC,4.687319279
2012-09-06 17:58:06 UTC,6.05760479
2014-04-06 16:47:14 UTC,5.86645174
2014-04-06 16:47:14 UTC,5.86645174
2014-09-06 03:52:50 UTC,6.165886879
2014-01-01 13:06:34 UTC,6.287059307
2011-12-25 15:35:54 UTC,5.996956348
2011-12-25 15:35:54 UTC,5.996956348
2011-12-25 15:35:54 UTC,5.996956348
2015-05-14 23:11:58 UTC,7.620712757
2015-04-22 09:54:06 UTC,6.197991371
2012-09-01 19:04:18 UTC,6.05760479
2013-06-06 02:54:50 UTC,6.688992023
2011-09-03 00:03:42 UTC,6.134070396
2013-07-02 22:27:14 UTC,7.740810871
2011-07-18 00:04:54 UTC,6.134070396
2011-04-03 03:46:18 UTC,6.345350266
2010-06-25 14:00:14 UTC,4.990616322
2014-09-10 16:40:02 UTC,5.714038372
2011-03-01 07:23:14 UTC,5.620441437
2011-06-24 13:23:18 UTC,5.316328049
2012-01-01 18:02:46 UTC,6.531341076
2015-03-28 19:31:26 UTC,5.86645174
2010-07-13 11:53:15 UTC,4.990616322
2010-07-13 11:53:15 UTC,4.990616322
2010-07-13 11:53:15 UTC,4.990616322
2013-02-07 13:47:59 UTC,6.822156429
2015-05-19 13:58:11 UTC,6.197991371
2015-05-19 13:58:11 UTC,6.197991371
2012-07-31 22:21:11 UTC,7.740810871
2013-01-03 08:50:31 UTC,6.561535358
2010-03-18 00:05:43 UTC,5.573469162
2009-04-14 17:43:23 UTC,4.687319279
2009-04-14 17:43:23 UTC,4.687319279
2015-06-15 14:34:03 UTC,3.025478363
2014-11-26 06:46:23 UTC,6.164669037
2010-12-19 16:25:15 UTC,5.620473862
2015-06-18 20:56:55 UTC,4.490971088
2015-06-18 20:56:55 UTC,4.490971088
2015-04-28 20:15:27 UTC,7.663485527
2013-01-23 13:49:19 UTC,6.911224365
2012-01-03 08:49:15 UTC,6.513192177
2012-06-09 19:03:11 UTC,6.05760479
2012-06-09 19:03:11 UTC,6.05760479
2009-05-27 02:00:51 UTC,5.80933857
2014-06-07 12:21:11 UTC,6.04557848
2011-09-08 22:37:43 UTC,7.171934128
2010-06-18 22:52:11 UTC,7.338275909
2011-09-13 13:31:51 UTC,5.316328049
2011-09-13 13:31:51 UTC,5.316328049
2014-10-06 09:24:11 UTC,6.230706692
2012-03-15 18:23:55 UTC,6.44227314
2013-12-22 21:24:47 UTC,7.795894146
2011-11-23 21:07:43 UTC,7.722517967
2010-11-17 19:10:23 UTC,4.529164791
2010-11-17 19:10:23 UTC,4.529164791
2015-02-14 13:15:19 UTC,6.197991371
2013-01-12 22:40:39 UTC,8.694787979
2013-01-12 22:40:39 UTC,8.694787979
2013-01-12 22:40:39 UTC,8.694787979
2010-02-15 14:20:31 UTC,5.5573349
2010-02-15 14:20:31 UTC,5.5573349
2013-03-23 15:41:07 UTC,6.822156429
2009-05-08 22:14:51 UTC,7.339378357
2010-01-31 00:33:03 UTC,5.311718941
2009-01-18 18:22:07 UTC,4.776387215
2009-01-28 11:27:19 UTC,5.107926846
2015-05-20 19:39:11 UTC,5.86645174
2014-01-11 17:47:47 UTC,5.955519676
2012-07-12 02:46:07 UTC,6.688992023
2014-03-05 23:16:07 UTC,8.475738525
2014-12-17 20:56:31 UTC,8.421180725
2010-10-09 15:48:51 UTC,5.952013969
2013-10-10 11:09:23 UTC,6.574273109
2014-10-12 09:23:55 UTC,6.230706692
2013-01-08 07:03:07 UTC,6.144679546
2012-10-28 17:21:19 UTC,6.738233089
2012-10-28 17:21:19 UTC,6.738233089
2014-12-26 20:46:23 UTC,8.421180725
2015-05-10 12:37:51 UTC,6.197991371
2010-12-11 13:31:11 UTC,5.952013969
2010-03-01 22:21:55 UTC,7.904994965
2010-03-01 22:21:55 UTC,7.904994965
2015-03-08 14:59:23 UTC,6.197991371
2015-03-08 14:59:23 UTC,6.197991371
2009-06-08 11:06:23 UTC,4.452140331
2014-01-26 13:51:39 UTC,6.287059307
2014-11-30 15:46:23 UTC,6.230706692
2011-08-20 15:50:39 UTC,5.316328049
2010-06-22 14:25:19 UTC,4.990616322
2010-06-22 14:25:19 UTC,4.990616322
2014-05-25 19:46:59 UTC,5.86645174
2014-04-04 05:47:11 UTC,6.733559132
2013-01-11 20:08:07 UTC,8.385037422
2013-01-11 20:08:07 UTC,8.385037422
2013-10-09 17:27:39 UTC,6.242733002
2015-01-12 17:05:51 UTC,5.955519676
2009-01-12 07:47:39 UTC,4.758237839
2011-04-28 19:39:43 UTC,5.551506519
2014-11-17 00:03:47 UTC,6.894198418
2014-11-17 00:03:47 UTC,6.894198418
2013-08-18 00:32:15 UTC,6.70294714
2013-05-23 12:09:23 UTC,6.822156429
2013-05-23 12:09:23 UTC,6.822156429
2014-12-11 08:20:39 UTC,6.230706692
2014-12-11 08:20:39 UTC,6.230706692
2013-12-10 14:00:35 UTC,6.574273109
2011-09-10 20:44:59 UTC,7.636847496
2011-04-28 09:50:03 UTC,5.53335762
2010-02-26 18:34:51 UTC,4.264530659
2013-12-05 23:29:15 UTC,7.795894146
2012-12-13 19:05:27 UTC,6.608188152
2012-11-09 18:17:35 UTC,6.608188152
2010-07-05 19:21:35 UTC,3.697811604
2011-11-29 22:19:51 UTC,7.722517967
2009-01-30 22:47:07 UTC,6.581740856
2009-01-30 22:47:07 UTC,6.581740856
2013-09-26 20:54:19 UTC,8.709663391
2014-09-16 18:22:23 UTC,5.714038372
2011-06-25 23:18:27 UTC,7.171934128
2011-06-25 23:18:27 UTC,7.171934128
2009-01-17 02:21:55 UTC,5.547588348
2014-11-01 15:31:15 UTC,6.230706692
2013-07-12 23:17:31 UTC,7.740810871
2013-07-12 23:17:31 UTC,7.740810871
2013-07-12 23:17:31 UTC,7.740810871
2009-09-24 04:23:47 UTC,6.849953651
2009-04-20 21:08:35 UTC,7.339378357
2009-04-20 21:08:35 UTC,7.339378357
2009-04-06 13:47:15 UTC,5.01885891
2013-11-29 21:36:07 UTC,7.795894146
2013-11-29 21:36:07 UTC,7.795894146
2012-04-14 11:59:11 UTC,6.773813248
2009-03-06 00:13:03 UTC,5.80933857
2010-04-23 00:00:03 UTC,5.573469162
2010-05-22 23:46:19 UTC,8.697368622
2012-06-09 22:57:15 UTC,7.740810871
2010-10-27 02:29:39 UTC,6.554747581
2010-10-22 20:56:51 UTC,7.888859749
2013-10-07 08:53:39 UTC,6.224584103
2011-10-04 11:48:35 UTC,5.996956348
2010-12-31 13:32:39 UTC,5.952013969
2010-08-21 20:25:07 UTC,7.338275909
2009-11-16 21:03:31 UTC,8.511202812
2009-11-16 21:03:31 UTC,8.511202812
2010-12-01 21:02:35 UTC,7.888859749
2010-04-20 11:53:23 UTC,5.5573349
2013-09-20 13:38:55 UTC,6.389144897
2013-09-20 13:38:55 UTC,6.389144897
2012-09-09 23:40:03 UTC,7.740810871
2012-09-09 23:40:03 UTC,7.740810871
2010-05-23 15:28:55 UTC,5.5573349
2012-10-15 20:10:31 UTC,9.260248184
2013-06-07 13:52:55 UTC,6.389144897
2009-06-04 19:34:15 UTC,4.1206007
2013-09-29 22:12:07 UTC,7.740810871
2010-05-02 12:39:55 UTC,5.5573349
2010-05-02 12:39:55 UTC,5.5573349
2015-05-20 00:59:15 UTC,5.11675024
2009-12-03 18:02:47 UTC,5.859143734
2009-12-03 18:02:47 UTC,5.859143734
2009-09-28 19:21:59 UTC,5.915679455
2009-09-28 19:21:59 UTC,5.915679455
2015-05-23 12:59:39 UTC,6.197991371
2014-01-11 23:10:59 UTC,8.996704102
2010-04-24 20:15:07 UTC,7.904994965
2013-05-24 07:22:51 UTC,6.055611134
2009-08-06 02:50:03 UTC,6.849953651
2014-08-08 17:32:47 UTC,5.714038372
2010-09-22 09:42:31 UTC,4.640927315
2013-08-19 19:39:23 UTC,6.05760479
2015-03-11 16:36:39 UTC,5.86645174
2015-05-29 18:59:35 UTC,5.86645174
2011-10-26 17:48:43 UTC,5.665416241
2009-11-03 19:53:27 UTC,5.859143734
2009-11-03 19:53:27 UTC,5.859143734
2009-12-19 21:56:15 UTC,8.511202812
2009-12-21 21:20:43 UTC,8.511202812
2009-08-21 15:35:07 UTC,6.247219563
2010-04-25 13:28:47 UTC,5.5573349
2010-11-02 18:49:59 UTC,4.529164791
2010-04-21 06:28:47 UTC,5.55846405
2015-02-11 20:51:51 UTC,5.788374901
2013-12-07 01:41:59 UTC,6.874120235
2013-05-21 06:52:59 UTC,6.406429768
2014-07-12 00:15:59 UTC,6.709070206
2010-06-13 19:39:51 UTC,3.697811604
2009-03-31 10:27:19 UTC,4.669169426
2013-09-14 18:28:03 UTC,6.05760479
2015-02-14 09:08:11 UTC,6.197991371
2012-01-19 20:26:35 UTC,8.336694717
2012-01-19 20:26:35 UTC,8.336694717
2012-01-19 20:26:35 UTC,8.336694717
2015-02-25 18:00:51 UTC,5.86645174
2015-02-25 18:00:51 UTC,5.86645174
2009-08-08 11:41:51 UTC,6.247219563
2013-06-02 16:26:47 UTC,6.05760479
2011-09-14 00:50:15 UTC,6.134070396
2013-02-16 14:26:51 UTC,6.822156429
2012-11-12 11:57:03 UTC,7.069773197
2012-01-04 00:06:39 UTC,6.41254425
2013-06-21 02:39:47 UTC,6.688992023
2010-12-28 20:17:27 UTC,7.888859749
2010-12-28 20:17:27 UTC,7.888859749
2009-12-12 22:01:31 UTC,8.511202812
2011-05-20 23:42:59 UTC,8.53102684
2014-01-04 10:54:59 UTC,6.287059307
2014-01-04 10:54:59 UTC,6.287059307
2012-02-11 04:52:35 UTC,6.959691048
2014-09-14 23:26:11 UTC,7.397244453
2014-04-05 01:52:27 UTC,7.222507477
2010-02-23 20:29:51 UTC,6.029883862
2013-11-01 13:07:47 UTC,6.574273109
2015-03-07 15:25:59 UTC,6.197991371
2009-04-16 15:57:31 UTC,5.01885891
2010-01-10 12:55:43 UTC,5.646402836
2010-01-10 12:55:43 UTC,5.646402836
2010-01-10 12:55:43 UTC,5.646402836
2015-03-16 21:12:19 UTC,6.694632053
2015-03-16 21:12:19 UTC,6.694632053
2012-09-29 20:16:51 UTC,8.709663391
2009-07-30 15:49:15 UTC,7.068665981
2009-07-30 15:49:15 UTC,6.247219563
2013-11-18 16:18:39 UTC,6.242733002
2015-01-18 14:06:23 UTC,6.287059307
2015-01-18 14:06:23 UTC,6.287059307
2015-01-18 14:06:23 UTC,6.287059307
2009-09-07 19:35:39 UTC,5.915679455
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2013-06-27 00:20:40 UTC,4.608049393
2014-12-30 20:29:24 UTC,7.690525532
2011-03-24 15:57:04 UTC,5.653289318
2012-06-09 16:53:44 UTC,5.827847481
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2011-10-02 23:36:00 UTC,6.981623173
2013-03-21 12:47:28 UTC,6.081433296
2013-06-07 03:02:56 UTC,4.853164673
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,4.830878735
2009-06-10 16:55:00 UTC,7.066804409
2009-06-10 16:55:00 UTC,4.830878735
2011-06-24 12:03:00 UTC,7.369360447
2011-06-24 12:03:00 UTC,5.08657074
2011-06-24 12:03:00 UTC,5.08657074
2011-06-24 12:03:00 UTC,5.08657074
2011-06-24 12:03:00 UTC,5.08657074
2011-06-24 12:03:00 UTC,5.08657074
2014-06-15 07:06:00 UTC,4.968007088
2014-06-15 07:06:00 UTC,4.968007088
2014-06-06 16:22:20 UTC,5.053322792
2009-09-14 02:19:00 UTC,6.994356632
