pickup_datetime,fare_amount
2009-06-10 16:55:00 UTC,5.693195
2009-06-10 16:55:00 UTC,6.8900867
2009-06-10 16:55:00 UTC,5.693195
2009-06-10 16:55:00 UTC,6.8770423
2009-06-10 16:55:00 UTC,5.693195
2011-06-24 12:03:00 UTC,6.840915
2011-06-24 12:03:00 UTC,5.3981476
2011-06-24 12:03:00 UTC,6.7031264
2011-06-24 12:03:00 UTC,7.4984226
2011-06-24 12:03:00 UTC,6.9205008
2011-06-24 12:03:00 UTC,6.742779
2014-06-15 07:06:00 UTC,4.864414
2014-06-15 07:06:00 UTC,6.05083
2014-06-06 16:22:20 UTC,8.067303
2009-09-14 02:19:00 UTC,7.1787877
2009-09-14 02:19:00 UTC,5.9139376
2009-09-14 02:19:00 UTC,7.9344316
2009-09-14 02:19:00 UTC,5.56794
2009-09-14 02:19:00 UTC,7.1391354
2010-08-21 22:21:32 UTC,5.507243
2010-08-21 22:21:32 UTC,7.1010475
2012-05-06 23:37:24 UTC,5.510918
2013-12-21 17:20:32 UTC,6.8388705
2014-04-28 19:46:36 UTC,7.6114254
2011-06-01 07:37:00 UTC,6.3695965
2011-06-01 07:37:00 UTC,5.2129602
2011-06-01 07:37:00 UTC,5.0205555
2011-06-01 07:37:00 UTC,5.0205555
2011-06-01 07:37:00 UTC,7.8989367
2011-06-01 07:37:00 UTC,5.0205555
2011-06-01 07:37:00 UTC,5.0205555
2011-06-01 07:37:00 UTC,5.0205555
2011-06-01 07:37:00 UTC,7.220503
2011-06-01 07:37:00 UTC,7.321015
2010-08-27 18:45:00 UTC,5.1931043
2010-08-27 18:45:00 UTC,5.0006995
2010-08-27 18:45:00 UTC,6.4175754
2010-08-27 18:45:00 UTC,5.6633415
2010-08-27 18:45:00 UTC,6.4175754
2010-08-27 18:45:00 UTC,6.4175754
2010-08-27 18:45:00 UTC,6.4175754
2010-08-27 18:45:00 UTC,7.173219
2010-08-27 18:45:00 UTC,5.1931043
2010-08-27 18:45:00 UTC,5.1931043
2010-08-27 18:45:00 UTC,7.173219
2010-08-27 18:45:00 UTC,6.4175754
2010-08-27 18:45:00 UTC,5.0006995
2010-08-14 02:13:00 UTC,5.761547
2010-08-14 02:13:00 UTC,5.687479
2010-08-14 02:13:00 UTC,7.0101476
2010-08-14 02:13:00 UTC,5.6079545
2010-08-14 02:13:00 UTC,7.0101476
2010-08-14 02:13:00 UTC,7.5880694
2010-08-14 02:13:00 UTC,5.29815
2010-08-14 02:13:00 UTC,7.0101476
2010-08-14 02:13:00 UTC,7.5880694
2010-08-14 02:13:00 UTC,6.9129333
2010-08-14 02:13:00 UTC,5.6079545
2010-08-14 02:13:00 UTC,6.8324256
2010-08-14 02:13:00 UTC,5.6079545
2010-08-14 02:13:00 UTC,6.8324256
2010-08-14 02:13:00 UTC,5.29815
2010-08-14 02:13:00 UTC,5.29815
2010-08-14 02:13:00 UTC,5.29815
2014-03-25 23:47:00 UTC,7.0303807
2014-03-25 23:47:00 UTC,6.4546413
2014-03-25 23:47:00 UTC,7.347851
2014-03-25 23:47:00 UTC,7.9257727
2014-03-25 23:47:00 UTC,7.347851
2014-03-25 23:47:00 UTC,5.9569387
2014-03-25 23:47:00 UTC,5.984404
2014-03-25 23:47:00 UTC,5.984404
2015-06-05 08:38:56 UTC,7.625662
2010-09-29 16:43:00 UTC,5.811577
2010-09-29 16:43:00 UTC,5.7909536
2010-09-29 16:43:00 UTC,6.837012
2010-09-29 16:43:00 UTC,7.512148
2010-09-29 16:43:00 UTC,5.2658167
2014-10-27 14:58:00 UTC,7.548972
2014-10-27 14:58:00 UTC,8.304616
2014-10-27 14:58:00 UTC,7.726694
2014-10-27 14:58:00 UTC,6.5453873
2014-10-27 14:58:00 UTC,6.1305294
2014-10-27 14:58:00 UTC,6.284122
2014-10-27 14:58:00 UTC,6.5453873
2009-10-08 23:44:56 UTC,6.9311614
2012-11-03 17:11:00 UTC,6.1613636
2012-11-03 17:11:00 UTC,7.287291
2012-11-03 17:11:00 UTC,6.4234543
2012-11-03 17:11:00 UTC,5.844719
2012-11-03 17:11:00 UTC,6.1613636
2012-11-03 17:11:00 UTC,7.287291
2012-11-03 17:11:00 UTC,6.1613636
2011-05-28 17:29:44 UTC,6.902181
2011-03-11 01:44:00 UTC,5.443067
2011-03-11 01:44:00 UTC,5.5587363
2011-03-11 01:44:00 UTC,6.7425833
2011-03-11 01:44:00 UTC,7.2316365
2011-03-11 01:44:00 UTC,5.443067
2011-03-11 01:44:00 UTC,5.5587363
2011-03-11 01:44:00 UTC,5.635472
2011-03-11 01:44:00 UTC,5.331821
2011-03-11 01:44:00 UTC,5.443067
2013-12-16 19:06:44 UTC,7.6907673
2009-05-08 18:00:36 UTC,5.815239
2013-01-27 00:09:12 UTC,6.765418
2013-09-15 02:37:52 UTC,6.4317465
2009-04-05 09:48:20 UTC,5.65275
2009-11-25 19:32:52 UTC,13.857274
2011-10-04 09:37:00 UTC,7.4578156
2011-10-04 09:37:00 UTC,6.4324
2011-10-04 09:37:00 UTC,5.1840568
2011-10-04 09:37:00 UTC,5.9138446
2011-10-04 09:37:00 UTC,5.1840568
2011-10-04 09:37:00 UTC,6.1157556
2011-10-04 09:37:00 UTC,6.689575
2014-04-29 08:15:56 UTC,7.796854
2014-12-24 03:00:00 UTC,6.134875
2009-10-04 22:54:56 UTC,6.1589575
2015-04-11 20:31:32 UTC,7.764493
2015-04-11 20:31:32 UTC,5.7198153
2011-02-06 17:08:24 UTC,7.700832
2014-04-27 02:57:00 UTC,5.8468966
2014-04-27 02:57:00 UTC,6.6269383
2014-04-27 02:57:00 UTC,6.310037
2014-04-27 02:57:00 UTC,7.5354915
2014-04-27 02:57:00 UTC,6.3102937
2014-04-27 02:57:00 UTC,6.310037
2014-04-27 02:57:00 UTC,5.8468966
2014-04-27 02:57:00 UTC,6.156701
2014-04-27 02:57:00 UTC,8.330788
2011-12-13 22:00:00 UTC,5.3405085
2011-12-13 22:00:00 UTC,6.7314205
2011-12-13 22:00:00 UTC,6.7314205
2011-12-13 22:00:00 UTC,5.5215664
2011-12-13 22:00:00 UTC,6.7314205
2011-12-13 22:00:00 UTC,5.367974
2011-12-13 22:00:00 UTC,5.838211
2011-12-13 22:00:00 UTC,6.7314205
2011-12-13 22:00:00 UTC,5.922705
2011-12-13 22:00:00 UTC,6.331825
2011-12-13 22:00:00 UTC,5.838211
2011-12-13 22:00:00 UTC,6.649295
2011-12-13 22:00:00 UTC,7.2085776
2011-12-13 22:00:00 UTC,7.3093424
2011-12-13 22:00:00 UTC,5.366222
2011-12-13 22:00:00 UTC,5.137063
2011-12-13 22:00:00 UTC,7.3093424
2011-12-13 22:00:00 UTC,6.331825
2011-12-13 22:00:00 UTC,6.7314205
2011-12-13 22:00:00 UTC,7.3093424
2011-12-13 22:00:00 UTC,6.7314205
2009-04-12 16:00:56 UTC,5.2427363
2014-03-05 21:07:12 UTC,8.795944
2015-04-11 14:16:12 UTC,6.831431
2014-07-21 18:19:00 UTC,6.3356495
2014-07-21 18:19:00 UTC,6.019005
2014-07-21 18:19:00 UTC,7.2100434
2014-07-21 18:19:00 UTC,7.9656873
2014-07-21 18:19:00 UTC,6.5239286
2014-07-21 18:19:00 UTC,5.865412
2014-07-21 18:19:00 UTC,7.2100434
2014-07-21 18:19:00 UTC,5.6730075
2014-07-21 18:19:00 UTC,7.2100434
2014-07-21 18:19:00 UTC,6.019005
2014-07-21 18:19:00 UTC,6.019005
2014-07-21 18:19:00 UTC,6.2064586
2014-07-21 18:19:00 UTC,7.3877654
2014-07-21 18:19:00 UTC,7.3877654
2014-07-21 18:19:00 UTC,7.9656873
2011-06-13 09:55:04 UTC,5.0205555
2010-09-20 16:48:00 UTC,5.4582214
2010-09-20 16:48:00 UTC,6.3889556
2010-09-20 16:48:00 UTC,5.341468
2010-09-20 16:48:00 UTC,7.512148
2010-09-20 16:48:00 UTC,6.974801
2010-09-20 16:48:00 UTC,6.934226
2010-09-20 16:48:00 UTC,5.611814
2010-09-20 16:48:00 UTC,5.2658167
2010-09-20 16:48:00 UTC,5.4582214
2012-08-20 14:47:36 UTC,5.587867
2014-12-01 00:12:44 UTC,5.98475
2009-03-16 09:55:24 UTC,7.5057077
2011-03-06 21:01:00 UTC,7.4215684
2011-03-06 21:01:00 UTC,5.950437
2011-03-06 21:01:00 UTC,7.4215684
2011-03-06 21:01:00 UTC,5.4802
2011-03-06 21:01:00 UTC,5.4802
2013-02-26 01:38:20 UTC,7.861203
2014-09-22 07:14:16 UTC,7.7850885
2010-10-05 02:09:00 UTC,7.6747174
2010-10-05 02:09:00 UTC,5.428386
2010-10-05 02:09:00 UTC,6.9190736
2011-04-16 21:23:16 UTC,6.8436465
2013-10-05 19:51:04 UTC,7.767532
2011-10-07 22:08:20 UTC,7.4729567
2012-03-14 19:10:48 UTC,5.8098307
2009-06-21 04:28:48 UTC,5.386071
2011-06-25 11:42:36 UTC,5.5087385
2012-01-26 07:33:00 UTC,8.106055
2012-01-26 07:33:00 UTC,5.984584
2012-01-26 07:33:00 UTC,5.984584
2012-01-26 07:33:00 UTC,6.402206
2012-01-26 07:33:00 UTC,7.5281334
2015-03-20 23:34:40 UTC,5.570278
2015-03-20 23:34:40 UTC,6.146468
2015-05-21 07:08:08 UTC,7.774228
2010-12-09 07:29:00 UTC,7.070614
2010-12-09 07:29:00 UTC,7.7490478
2010-12-09 07:29:00 UTC,4.805769
2010-08-21 23:02:28 UTC,5.214939
2009-10-29 10:48:40 UTC,7.234752
2015-02-01 00:48:44 UTC,7.8215246
2015-02-01 00:48:44 UTC,6.3344493
2011-12-06 11:07:40 UTC,6.208491
2011-12-06 11:07:40 UTC,4.9091964
2013-05-18 15:28:40 UTC,7.4975467
2013-09-01 17:57:04 UTC,7.945254
2015-02-21 18:39:16 UTC,6.5367103
2013-07-22 15:05:16 UTC,6.4768806
2010-12-25 13:54:12 UTC,6.7811
2013-11-29 20:09:12 UTC,5.951218
2011-10-25 20:34:20 UTC,5.5351267
2012-11-20 21:54:00 UTC,6.6140804
2012-11-20 21:54:00 UTC,5.4193187
2012-11-20 21:54:00 UTC,5.6502295
2012-11-20 21:54:00 UTC,7.591598
2012-11-20 21:54:00 UTC,5.6502295
2012-11-20 21:54:00 UTC,7.013676
2012-11-20 21:54:00 UTC,5.622764
2012-11-20 21:54:00 UTC,5.803822
2012-11-20 21:54:00 UTC,5.511518
2012-11-20 21:54:00 UTC,6.1204667
2012-11-20 21:54:00 UTC,6.1204667
2012-11-20 21:54:00 UTC,7.013676
2014-06-23 00:16:00 UTC,8.229873
2014-06-23 00:16:00 UTC,6.706746
2014-06-23 00:16:00 UTC,7.064761
2011-09-30 03:23:32 UTC,5.5318136
2011-01-03 21:51:28 UTC,6.746764
2013-09-25 22:00:00 UTC,7.518874
2013-09-25 22:00:00 UTC,8.081452
2013-09-25 22:00:00 UTC,6.610321
2013-09-25 22:00:00 UTC,8.249561
2013-09-25 22:00:00 UTC,8.249561
2013-09-25 22:00:00 UTC,7.272043
2013-09-25 22:00:00 UTC,7.272043
2013-09-25 22:00:00 UTC,7.5895133
2011-07-06 18:07:44 UTC,5.8729224
2014-07-11 12:36:08 UTC,5.967028
2015-02-20 11:08:29 UTC,7.6993604
2009-05-16 14:53:41 UTC,6.96483
2010-07-01 22:11:33 UTC,6.4341345
2014-10-07 11:52:13 UTC,7.7850885
2015-02-26 23:20:13 UTC,5.522876
2011-11-28 14:13:37 UTC,7.7357354
2013-08-30 11:20:21 UTC,5.6290517
2014-10-25 23:23:05 UTC,6.434063
2014-10-25 23:23:05 UTC,5.9638257
2011-07-02 00:38:01 UTC,6.1299863
2014-02-08 17:24:57 UTC,7.5451074
2013-02-16 16:03:17 UTC,5.9098735
2011-01-24 20:18:49 UTC,5.543761
2012-04-07 12:14:05 UTC,5.6945715
2011-10-20 13:46:33 UTC,6.031886
2013-11-29 15:09:45 UTC,7.9344177
2014-06-22 14:49:13 UTC,5.547899
2009-08-28 23:01:41 UTC,6.6938486
2010-06-11 13:37:21 UTC,5.7649574
2013-06-17 06:37:49 UTC,6.5540695
2015-06-02 09:11:17 UTC,6.3119774
2014-12-07 19:56:45 UTC,5.9489427
2013-04-23 13:19:17 UTC,7.667949
2013-11-28 13:17:13 UTC,7.7566957
2012-06-10 00:46:17 UTC,6.166113
2010-02-27 22:55:09 UTC,6.696043
2012-04-14 14:20:33 UTC,7.7150655
2013-03-08 19:03:09 UTC,7.641427
2012-07-13 11:00:05 UTC,5.813592
2014-07-01 11:05:21 UTC,8.22621
2012-10-25 16:20:37 UTC,6.1505275
2011-03-24 17:44:01 UTC,5.5999727
2014-07-25 18:06:37 UTC,6.3356495
2009-08-02 14:01:33 UTC,5.9418697
2009-09-25 21:43:49 UTC,5.5677147
2011-12-09 21:19:25 UTC,6.7314205
2011-12-09 21:19:25 UTC,5.838211
2012-02-08 11:14:49 UTC,5.1538625
2012-07-18 22:34:53 UTC,6.294253
2012-07-18 22:34:53 UTC,6.6938486
2009-09-04 18:43:33 UTC,6.2214556
2011-04-23 11:01:49 UTC,4.7290044
2014-10-28 22:42:33 UTC,7.1191273
2010-06-20 12:42:37 UTC,6.6081824
2015-02-19 11:39:21 UTC,5.227897
2013-12-08 10:41:05 UTC,6.441373
2009-05-15 21:19:13 UTC,6.842415
2011-08-18 08:36:13 UTC,7.220503
2012-12-20 23:43:09 UTC,5.4739285
2009-06-13 18:40:13 UTC,5.060212
2009-01-06 07:36:34 UTC,5.988268
2015-04-12 21:56:22 UTC,7.2677546
2010-03-21 16:52:58 UTC,6.8372564
2013-07-09 21:59:42 UTC,5.745672
2012-06-23 09:43:42 UTC,5.9574747
2012-06-23 09:43:42 UTC,6.8131137
2013-10-26 10:46:46 UTC,5.522211
2013-09-14 18:51:46 UTC,7.945254
2009-11-23 19:06:14 UTC,7.167418
2010-01-24 14:09:58 UTC,6.958822
2011-12-10 23:39:06 UTC,6.6984735
2011-01-15 04:13:38 UTC,7.3550196
2011-03-03 21:31:42 UTC,6.8062882
2012-08-04 23:34:58 UTC,5.3028603
2015-04-10 11:56:54 UTC,6.714132
2015-05-05 12:32:14 UTC,5.3665504
2013-10-13 19:52:54 UTC,6.6927238
2015-06-25 01:01:46 UTC,5.758016
2009-05-19 15:44:30 UTC,5.316624
2010-02-06 17:37:10 UTC,6.7732334
2013-01-14 18:42:54 UTC,7.6907673
2014-01-05 17:47:02 UTC,5.787878
2009-07-28 11:13:10 UTC,7.3571415
2012-01-12 18:05:10 UTC,5.3311834
2010-12-21 08:46:02 UTC,7.070614
2013-11-24 03:44:46 UTC,6.1280956
2013-06-30 03:37:26 UTC,6.268245
2011-05-26 21:36:54 UTC,6.8062882
2009-03-11 21:46:54 UTC,5.478968
2012-12-26 17:12:30 UTC,5.523588
2013-04-21 19:50:54 UTC,6.245827
2013-02-06 18:21:18 UTC,7.3052845
2013-07-21 11:41:26 UTC,6.1172347
2011-09-17 15:41:06 UTC,5.2953563
2015-06-21 17:16:10 UTC,6.02721
2015-02-27 19:36:02 UTC,6.36891
2015-06-15 01:00:06 UTC,5.49
2014-03-08 16:08:26 UTC,6.4952617
2014-03-08 16:08:26 UTC,8.1065445
2014-09-13 19:05:02 UTC,8.168769
2010-12-04 21:08:38 UTC,6.696043
2010-03-07 00:47:26 UTC,5.8360453
2009-12-30 16:54:50 UTC,5.2417564
2009-03-11 16:02:14 UTC,5.509029
2010-03-13 01:23:10 UTC,6.571524
2012-05-30 02:28:50 UTC,5.8197827
2010-09-04 18:31:42 UTC,6.818973
2009-11-20 23:19:58 UTC,6.037952
2011-09-22 20:05:22 UTC,5.5351267
2009-02-08 00:04:06 UTC,5.3241124
2014-05-17 10:51:46 UTC,5.3377233
2010-05-06 11:35:26 UTC,5.9235816
2011-10-01 00:42:26 UTC,7.419415
2014-12-26 20:19:38 UTC,6.6913767
2015-04-22 09:54:06 UTC,6.5034385
2009-01-25 21:17:18 UTC,5.2409015
2011-08-01 17:44:30 UTC,5.104127
2012-03-25 04:50:39 UTC,5.4554176
2012-12-26 18:28:55 UTC,7.6976748
2011-07-06 19:56:23 UTC,5.104127
2012-08-19 12:06:39 UTC,5.2842174
2015-04-28 20:15:27 UTC,6.2474
2015-04-28 20:15:27 UTC,6.425122
2014-06-07 12:21:11 UTC,5.547899
2013-12-22 21:24:47 UTC,7.4196672
2011-11-23 21:07:43 UTC,6.0018253
2011-08-08 11:18:15 UTC,7.321015
2015-05-20 19:39:11 UTC,7.384706
2015-03-20 16:33:07 UTC,6.346964
2015-04-26 21:44:23 UTC,6.356731
2010-10-09 15:48:51 UTC,6.1100163
2012-04-27 22:32:19 UTC,7.4149284
2012-10-12 15:21:55 UTC,5.833883
2009-12-26 09:23:19 UTC,6.986031
2014-11-30 15:46:23 UTC,6.584008
2010-06-22 14:25:19 UTC,5.7649574
2013-01-03 11:41:47 UTC,5.8022704
2015-01-12 17:05:51 UTC,6.607668
2013-04-07 00:24:27 UTC,7.9295506
2010-01-13 08:28:59 UTC,5.7477365
2012-06-16 14:33:19 UTC,6.8162637
2009-03-25 01:20:55 UTC,5.6715984
2010-07-13 07:38:03 UTC,4.917128
2012-11-09 18:17:35 UTC,7.072211
2009-06-21 00:54:23 UTC,6.166113
2009-12-23 20:14:19 UTC,6.805085
2013-11-29 21:36:07 UTC,7.272043
2012-06-09 22:57:15 UTC,6.731207
2010-10-22 20:56:51 UTC,7.4856257
2011-02-21 23:46:07 UTC,5.3405085
2012-07-30 18:18:19 UTC,5.1402535
2010-06-02 19:45:19 UTC,6.5952973
2009-05-21 20:50:31 UTC,6.9009495
2014-11-11 12:10:59 UTC,6.1305294
2012-09-09 23:40:03 UTC,5.8411803
2011-04-28 01:29:51 UTC,7.8095584
2009-09-28 19:21:59 UTC,5.3788486
2012-10-21 19:47:23 UTC,5.381322
2013-06-04 23:58:11 UTC,6.44682
2014-08-08 17:32:47 UTC,7.2000604
2011-01-04 10:12:51 UTC,6.268786
2011-10-26 17:48:43 UTC,5.231476
2009-12-19 21:56:15 UTC,6.7346
2010-06-13 19:39:51 UTC,6.5065665
2015-02-14 09:08:11 UTC,7.002236
2015-02-14 09:08:11 UTC,7.697492
2013-01-09 02:05:51 UTC,6.0969305
2013-06-21 02:39:47 UTC,6.5042443
2011-10-07 12:38:19 UTC,6.9800916
2013-02-02 16:07:55 UTC,5.6062226
2014-04-05 01:52:27 UTC,6.6269383
2014-04-05 01:52:27 UTC,5.8468966
2010-02-23 20:29:51 UTC,5.619473
2014-07-01 15:15:23 UTC,7.3116593
2012-12-01 21:12:12 UTC,7.7497296
2014-06-14 13:39:00 UTC,7.33593
2013-11-09 18:52:40 UTC,6.686497
2013-11-09 18:52:40 UTC,6.2162604
2014-12-30 20:29:24 UTC,8.2200775
2010-05-10 10:37:04 UTC,6.695814
2013-07-12 23:33:24 UTC,5.9678087
2009-06-10 16:55:00 UTC,5.8172474
2009-06-10 16:55:00 UTC,5.5006027
2009-06-10 16:55:00 UTC,5.1546054
2009-03-22 04:31:40 UTC,5.496105
2011-06-24 12:03:00 UTC,5.781121
2011-06-24 12:03:00 UTC,5.118479
2011-06-24 12:03:00 UTC,5.464476
2014-06-15 07:06:00 UTC,7.21947
2015-05-30 21:29:04 UTC,7.67005
2009-09-14 02:19:00 UTC,5.480676
2011-10-02 22:31:44 UTC,5.566333
2011-07-20 16:34:48 UTC,5.781121
2011-06-01 07:37:00 UTC,4.966777
2011-06-01 07:37:00 UTC,5.350049
2011-06-01 07:37:00 UTC,6.7827516
2010-08-27 18:45:00 UTC,5.7394466
2010-08-27 18:45:00 UTC,7.2330594
2010-08-27 18:45:00 UTC,7.9887033
2010-08-27 18:45:00 UTC,5.7394466
2010-08-27 18:45:00 UTC,7.9887033
2010-08-27 18:45:00 UTC,7.2330594
2010-08-27 18:45:00 UTC,7.2330594
2010-08-27 18:45:00 UTC,7.2330594
2010-08-27 18:45:00 UTC,7.2330594
2010-08-27 18:45:00 UTC,7.4107814
2010-08-27 18:45:00 UTC,6.4020886
2010-08-14 02:13:00 UTC,8.526096
2010-08-14 02:13:00 UTC,7.9481745
2015-04-16 22:32:48 UTC,4.9620442
2014-03-25 23:47:00 UTC,6.0741167
2014-03-25 23:47:00 UTC,6.100565
2010-09-29 16:43:00 UTC,7.652496
2010-09-29 16:43:00 UTC,6.004564
2014-10-27 14:58:00 UTC,8.391559
2014-10-27 14:58:00 UTC,8.009413
2014-10-27 14:58:00 UTC,7.813637
2012-11-03 17:11:00 UTC,7.977229
2012-11-03 17:11:00 UTC,7.221585
2012-11-03 17:11:00 UTC,7.977229
2011-05-28 17:29:44 UTC,6.2675977
2013-09-28 00:06:20 UTC,7.9225526
2013-09-28 00:06:20 UTC,6.1572213
2011-03-11 01:44:00 UTC,5.2718916
2011-03-11 01:44:00 UTC,7.7990313
2011-10-04 09:37:00 UTC,5.130278
2011-10-04 09:37:00 UTC,5.019032
2011-10-04 09:37:00 UTC,8.159208
2011-10-04 09:37:00 UTC,7.480774
2014-12-24 03:00:00 UTC,8.022423
2009-05-16 23:36:24 UTC,8.311508
2014-04-27 02:57:00 UTC,5.903755
2014-04-27 02:57:00 UTC,5.9099083
2014-04-27 02:57:00 UTC,5.903755
2014-04-27 02:57:00 UTC,6.6837964
2011-12-13 22:00:00 UTC,5.3591995
2011-12-13 22:00:00 UTC,6.150935
2011-12-13 22:00:00 UTC,5.386665
2011-12-13 22:00:00 UTC,7.4047704
2011-12-13 22:00:00 UTC,5.3591995
2011-12-13 22:00:00 UTC,6.8268485
2011-12-13 22:00:00 UTC,5.856902
2011-12-13 22:00:00 UTC,6.8268485
2015-04-11 14:16:12 UTC,6.8384237
2014-07-21 18:19:00 UTC,7.474708
2014-07-21 18:19:00 UTC,5.683213
2014-07-21 18:19:00 UTC,6.0292106
2014-07-21 18:19:00 UTC,5.571967
2014-07-21 18:19:00 UTC,5.683213
2010-09-20 16:48:00 UTC,7.652496
2010-09-20 16:48:00 UTC,7.571988
2010-09-20 16:48:00 UTC,6.667206
2010-09-20 16:48:00 UTC,7.571988
2010-09-20 16:48:00 UTC,6.004564
2011-03-06 21:01:00 UTC,7.0769615
2011-03-06 21:01:00 UTC,7.061618
2011-03-06 21:01:00 UTC,5.6214337
2011-03-06 21:01:00 UTC,5.775027
2011-03-06 21:01:00 UTC,5.476569
2011-03-06 21:01:00 UTC,7.6395392
2012-05-23 16:25:16 UTC,6.7684345
2011-04-16 21:23:16 UTC,8.275383
2013-10-05 19:51:04 UTC,7.1329484
2012-03-14 19:10:48 UTC,7.062736
2012-01-26 07:33:00 UTC,5.100084
2012-01-26 07:33:00 UTC,7.4505796
2012-01-26 07:33:00 UTC,7.4505796
2012-01-26 07:33:00 UTC,5.100084
2012-01-26 07:33:00 UTC,8.129013
2010-12-09 07:29:00 UTC,6.6209464
2010-12-09 07:29:00 UTC,6.6209464
2010-12-09 07:29:00 UTC,8.598017
2014-05-17 02:47:12 UTC,7.8864613
2009-01-22 12:27:20 UTC,5.346897
2011-04-23 21:22:20 UTC,6.615776
2012-11-20 21:54:00 UTC,7.109104
2012-11-20 21:54:00 UTC,6.139158
2012-11-20 21:54:00 UTC,6.433191
2012-11-20 21:54:00 UTC,5.641455
2012-11-20 21:54:00 UTC,7.0087385
2014-06-23 00:16:00 UTC,5.9473987
2014-06-23 00:16:00 UTC,8.316815
2013-09-25 22:00:00 UTC,6.1587753
2013-09-25 22:00:00 UTC,7.629131
2013-09-25 22:00:00 UTC,6.312368
2013-09-25 22:00:00 UTC,6.13131
2013-09-25 22:00:00 UTC,6.629012
2011-07-06 18:07:44 UTC,6.036786
2009-05-16 14:53:41 UTC,6.0519032
2013-10-17 22:21:57 UTC,6.1587753
2015-03-04 21:42:57 UTC,5.721431
2011-03-22 12:59:49 UTC,5.385638
2013-07-05 00:58:17 UTC,5.8895445
2010-01-30 00:57:21 UTC,8.121092
2012-04-02 08:39:21 UTC,5.07225
2010-07-25 04:03:17 UTC,6.165594
2012-07-01 22:30:29 UTC,5.4379406
2014-02-08 17:24:57 UTC,5.5410857
2012-06-02 01:16:05 UTC,5.611099
2012-06-02 01:16:05 UTC,5.611099
2014-01-11 06:18:37 UTC,7.3089466
2012-12-09 22:30:13 UTC,7.219389
2011-10-01 15:04:57 UTC,7.129466
2012-01-01 00:37:29 UTC,6.3977914
2012-04-14 14:20:33 UTC,5.576258
2010-02-01 20:28:45 UTC,6.495725
2013-08-19 16:21:05 UTC,5.726975
2014-06-05 22:56:05 UTC,7.3921824
2013-11-07 22:25:25 UTC,6.13131
2010-06-19 03:06:33 UTC,6.15944
2012-07-18 09:44:53 UTC,7.3801
2009-09-25 21:43:49 UTC,7.6045113
2009-09-04 18:43:33 UTC,6.979169
2012-10-20 00:36:37 UTC,8.227995
2014-06-19 22:37:09 UTC,6.180851
2012-12-20 23:43:09 UTC,5.4926195
2015-05-23 01:00:22 UTC,8.0935135
2012-11-18 14:55:42 UTC,8.003752
2010-01-24 14:09:58 UTC,7.719127
2014-07-27 11:25:18 UTC,5.032519
2009-03-15 03:31:14 UTC,5.759665
2010-09-24 22:40:06 UTC,7.5928864
2009-04-18 23:09:34 UTC,6.1570435
2014-08-26 16:39:54 UTC,5.673583
2009-05-31 20:56:38 UTC,7.050324
2015-05-29 10:02:42 UTC,6.2166247
2011-04-17 14:55:58 UTC,7.218441
2011-05-26 21:36:54 UTC,6.901716
2011-05-26 21:36:54 UTC,5.615125
2013-11-23 16:33:30 UTC,6.7130194
2009-06-03 09:11:30 UTC,6.251247
2010-12-04 21:08:38 UTC,7.740025
2013-09-07 19:43:18 UTC,6.686497
2011-03-10 18:16:14 UTC,6.8542957
2011-05-19 02:06:46 UTC,7.2211094
2009-08-03 17:06:06 UTC,5.0529895
2015-04-14 19:20:46 UTC,5.8941293
2011-09-08 13:39:06 UTC,7.1472864
2012-03-03 02:30:54 UTC,5.8005013
2012-12-27 21:01:54 UTC,6.284355
2012-12-27 21:01:54 UTC,5.990322
2014-06-20 02:16:34 UTC,7.5611715
2014-01-14 18:48:06 UTC,7.007123
2011-09-03 00:03:42 UTC,8.109352
2013-07-02 22:27:14 UTC,5.995274
2013-07-02 22:27:14 UTC,8.132013
2015-05-09 11:33:58 UTC,7.6889176
2015-03-28 19:31:26 UTC,6.1785774
2013-08-08 14:38:43 UTC,7.301095
2009-11-19 22:48:27 UTC,6.29793
2011-07-06 19:56:23 UTC,5.016863
2015-06-18 20:56:55 UTC,4.130719
2015-02-14 13:15:19 UTC,6.8627753
2013-01-12 22:40:39 UTC,8.200216
2013-03-23 15:41:07 UTC,5.844231
2010-01-31 00:33:03 UTC,8.699014
2014-06-09 14:51:39 UTC,7.576324
2015-03-20 16:33:07 UTC,4.9560122
2015-01-04 00:28:11 UTC,7.2647405
2010-10-04 16:17:03 UTC,6.350561
2011-05-17 07:53:55 UTC,7.3920274
2012-12-26 20:55:27 UTC,5.5694757
2012-12-26 20:55:27 UTC,5.5694757
2011-12-17 16:19:47 UTC,5.4088264
2010-02-15 10:14:23 UTC,5.903153
2010-12-11 16:12:35 UTC,6.7073307
2011-12-11 11:05:51 UTC,4.9494243
2014-06-14 12:32:11 UTC,6.9524302
2012-06-09 22:57:15 UTC,7.5271
2009-05-21 20:50:31 UTC,5.528394
2010-09-22 09:42:31 UTC,8.761631
2014-07-08 10:21:39 UTC,5.358034
2012-09-16 18:14:55 UTC,5.4166007
2013-10-05 13:45:39 UTC,7.1594706
2014-07-31 10:39:39 UTC,6.289733
2013-02-16 14:26:51 UTC,6.2598095
2014-01-04 10:54:59 UTC,7.0537767
2015-03-07 15:25:59 UTC,7.8692703
2009-04-16 15:57:31 UTC,6.9169445
2011-10-23 17:43:43 UTC,7.8585873
2014-06-14 13:39:00 UTC,6.224692
